listing_id,high,medium,low
7024284,0.00114351965021,0.981806993484,0.0170495435596
7002509,0.0777642056346,0.601578652859,0.320657163858
7045927,0.00101949076634,0.984183371067,0.0147971352562
7017531,0.0293667018414,0.860300183296,0.110333137214
6993615,0.20750041306,0.268109738827,0.524389863014
6989395,0.00375549145974,0.960022807121,0.03622174263
7077868,0.0425755605102,0.786128342152,0.171296074986
7076877,0.232649281621,0.413881987333,0.353468775749
7049768,0.112661957741,0.619750857353,0.267587155104
6956422,0.00478901108727,0.936724543571,0.05848640576
6982467,0.443058639765,0.297308593988,0.259632855654
6970216,0.0192959923297,0.868204653263,0.11249936372
6957654,0.0731238722801,0.64632165432,0.2805544734
7020185,0.151553556323,0.490203261375,0.3582431674
6965665,0.00803886912763,0.921321749687,0.0706393122673
7062135,0.0933325216174,0.67031443119,0.236352995038
7032337,0.1926984936,0.401670992374,0.405630499125
6994847,0.00848147459328,0.981411159039,0.010107380338
6958752,0.0312182232738,0.720872402191,0.247909381986
7178199,0.016386302188,0.772717058659,0.210896581411
7006188,0.0642188340425,0.531012833118,0.404768317938
6967258,0.0159968473017,0.843751192093,0.140251934528
7028282,0.0443765260279,0.732817351818,0.222806081176
7023729,0.112149566412,0.52183008194,0.366020351648
7080446,0.184474229813,0.325946003199,0.489579796791
6978998,0.00954972393811,0.872565090656,0.117885150015
6970848,0.0938509255648,0.550432741642,0.355716377497
7009023,0.0757433921099,0.646764755249,0.277491867542
6970241,0.00466332351789,0.98523825407,0.0100984973833
7043908,0.0266671162099,0.762623608112,0.210709258914
6970573,0.0294350683689,0.756219208241,0.214345768094
6962413,0.254495620728,0.425272405148,0.320231974125
7079772,0.0772196352482,0.613820791245,0.308959573507
6982056,0.0234784241766,0.786127328873,0.190394297242
7195011,0.0797341689467,0.55694770813,0.363318115473
6955449,0.033938832581,0.736171543598,0.22988961637
7056144,0.0289573911577,0.743217468262,0.227825164795
7064918,0.0887994468212,0.644615113735,0.266585409641
7010932,0.117602728307,0.498745977879,0.383651286364
6965357,0.193933397532,0.311496645212,0.494569957256
7143254,0.0117912255228,0.909156322479,0.0790524557233
7066003,0.0106781926006,0.932742774487,0.0565791018307
7032031,0.184186428785,0.475263118744,0.340550482273
6986730,0.062143754214,0.819116830826,0.118739455938
7052356,0.0187095142901,0.829257965088,0.152032479644
7065878,0.312210142612,0.250864207745,0.436925679445
7068124,0.0681839361787,0.688354969025,0.243461087346
7039286,0.0655217394233,0.630714952946,0.303763270378
7013036,0.0012985074427,0.990653932095,0.00804756395519
7011052,0.186714962125,0.514766395092,0.298518657684
7021133,0.0678608641028,0.581676065922,0.350463092327
7132560,0.0940843224525,0.44427716732,0.461638480425
7000762,0.092917971313,0.578250229359,0.328831791878
7056949,0.00779579766095,0.947125375271,0.0450788550079
6981844,0.0348053276539,0.81064426899,0.154550343752
6951883,0.075359582901,0.549204826355,0.375435620546
6971826,0.158995240927,0.492252469063,0.348752260208
7096604,0.0324218384922,0.734303534031,0.233274623752
7139932,0.00719065032899,0.961044788361,0.0317646190524
6990101,0.0947051644325,0.475148290396,0.430146545172
7049003,0.00398341193795,0.987924695015,0.00809184741229
6953106,0.0406896360219,0.815540790558,0.143769547343
6963602,0.0986771509051,0.57054579258,0.330777049065
6961103,0.015332470648,0.889259517193,0.0954080745578
7052813,0.0138634685427,0.794106483459,0.192030072212
6991445,0.0285105742514,0.798299372196,0.173190027475
7035905,0.0767376571894,0.421706736088,0.501555562019
7033375,0.0571836605668,0.588260173798,0.354556202888
7076130,0.0739924535155,0.829261422157,0.0967461019754
7008375,0.0882577374578,0.457091897726,0.454650312662
6970447,0.152306571603,0.448847472668,0.398845940828
7065565,0.0358770601451,0.731745123863,0.232377812266
6961264,0.0299691613764,0.724559724331,0.245471179485
7042719,0.00298483693041,0.993024230003,0.00399089371786
7000705,0.0544744692743,0.64943999052,0.29608553648
6999137,0.154585167766,0.538304388523,0.307110458612
6998291,0.0120130833238,0.893830835819,0.0941560193896
7088294,0.185418471694,0.295567929745,0.51901358366
7040011,0.0156644489616,0.800989985466,0.183345526457
7040165,0.0623152889311,0.576265335083,0.361419409513
7064265,0.00163138029166,0.988922357559,0.00944629777223
7008772,0.0809799432755,0.627920567989,0.291099488735
7205704,0.146587565541,0.507848978043,0.345563411713
6998853,0.00322798336856,0.97354310751,0.0232289154083
6989906,0.0255050286651,0.738609552383,0.235885411501
7065225,0.0916163176298,0.617354571819,0.291029125452
6960162,0.0046883393079,0.956718683243,0.038592942059
7025836,0.00536978337914,0.942155003548,0.0524751916528
7052254,0.129458069801,0.458804160357,0.41173774004
6966710,0.242840453982,0.426487654448,0.330671876669
7026189,0.0635407790542,0.480309098959,0.456150144339
6981188,0.124364621937,0.596867322922,0.278768062592
7032990,0.00460784463212,0.939894556999,0.0554976016283
7004421,0.0585427843034,0.638258755207,0.303198456764
6963798,0.0451059117913,0.763750493526,0.19114357233
7026319,0.0284589212388,0.71049207449,0.261049002409
6986683,0.0155927790329,0.848873317242,0.135533839464
7158077,0.02241130732,0.885272264481,0.0923163890839
7049128,0.0166131127626,0.957865774632,0.0255210790783
6970745,0.0674181506038,0.575571596622,0.357010304928
6993561,0.0313459411263,0.715020060539,0.253634005785
7059281,0.0114800771698,0.893162608147,0.0953573584557
6979017,0.00339620443992,0.977608442307,0.0189953390509
7065856,0.0592932924628,0.682702839375,0.25800383091
6974758,0.0411954522133,0.752039313316,0.206765219569
6968854,0.0318106338382,0.828329741955,0.139859631658
7123602,0.0714518949389,0.752461433411,0.176086619496
7047030,0.0829374715686,0.555536925793,0.361525595188
7076338,0.19825913012,0.39917704463,0.402563869953
7055824,0.0342456735671,0.836911797523,0.128842577338
6980060,0.0176322869956,0.919777870178,0.0625898689032
7150658,0.00145364180207,0.983657002449,0.0148893874139
6979911,0.00216514337808,0.978810548782,0.019024360925
7034136,0.016585374251,0.859209656715,0.124204985797
6980897,0.125060215592,0.472936272621,0.40200355649
6974947,0.0656725689769,0.697229921818,0.237097546458
7061476,0.0181162003428,0.850591480732,0.13129234314
7055512,0.00754086719826,0.962106764317,0.0303523726761
7061221,0.108348496258,0.484886497259,0.406765013933
7187473,0.00346037070267,0.970062196255,0.0264774244279
6968436,0.10521479696,0.479553729296,0.415231466293
7081238,0.00370646524243,0.975116431713,0.0211770590395
6968013,0.0754784122109,0.525516152382,0.399005413055
6975858,0.0330386720598,0.785138130188,0.181823253632
6997460,0.0437529906631,0.810585141182,0.145661845803
7016604,0.0488943569362,0.649307131767,0.30179849267
6964067,0.0336348563433,0.750787973404,0.215577214956
6991225,0.0344788692892,0.774033546448,0.191487595439
7214758,0.0952357724309,0.603017926216,0.301746279001
7206091,0.153975829482,0.511526167393,0.334497988224
7042043,0.114718526602,0.53883767128,0.346443802118
6981324,0.00577466515824,0.972236394882,0.0219889134169
7065362,0.0121372947469,0.857493698597,0.130368947983
7001621,0.00946343224496,0.946874976158,0.0436615720391
7060778,0.143498063087,0.516363859177,0.340138047934
7078129,0.0208666026592,0.913988769054,0.0651446506381
6983604,0.017101412639,0.76577681303,0.217121750116
7057004,0.00609867135063,0.97291380167,0.0209874678403
6982182,0.0329920649529,0.722169935703,0.244838014245
7041827,0.0444757454097,0.760240793228,0.195283412933
7017985,0.0488786995411,0.794257819653,0.156863480806
7064451,0.060526996851,0.725549697876,0.213923305273
6983516,0.0590959563851,0.55159175396,0.389312297106
7064704,0.310658425093,0.407430022955,0.28191152215
7075706,0.193784505129,0.366233915091,0.439981639385
7004534,0.00416958006099,0.942121267319,0.0537091232836
7006415,0.0273012239486,0.793775141239,0.178923636675
6959362,0.00198523444124,0.972687542439,0.0253272634
7063505,0.0212395805866,0.84588009119,0.132880374789
7189951,0.108649484813,0.579497098923,0.311853408813
7028580,0.3042280972,0.432557702065,0.263214200735
6978594,0.0323288440704,0.840657889843,0.12701331079
6983088,0.0297872051597,0.781514823437,0.188697978854
7037542,0.00871334411204,0.965301036835,0.0259855873883
7024283,0.0231953822076,0.79710072279,0.179703950882
7070727,0.0828452035785,0.754136145115,0.163018584251
7080415,0.112761877477,0.582405090332,0.30483302474
6964911,0.303399890661,0.354513019323,0.342087090015
7200981,0.155880123377,0.514454841614,0.329665035009
7026703,0.128176435828,0.582513928413,0.289309591055
6992528,0.171867966652,0.515357613564,0.312774389982
7056585,0.00124328967649,0.992125570774,0.00663119135424
6968384,0.101287975907,0.618514597416,0.28019747138
6952489,0.0761496201158,0.580116868019,0.343733489513
7001523,0.10356245935,0.619148254395,0.277289271355
7084197,0.0985532701015,0.799151062965,0.102295637131
6979591,0.0263740513474,0.761989235878,0.211636692286
7062958,0.0838425830007,0.450813919306,0.465343475342
7050015,0.114842861891,0.563163876534,0.321993261576
7001253,0.00258140498772,0.925802469254,0.0716162025928
7039431,0.0644222348928,0.686734318733,0.248843431473
7002279,0.125761538744,0.513954460621,0.360284030437
6962466,0.0327472388744,0.724646449089,0.242606282234
7054535,0.0449474528432,0.577762544155,0.377290010452
6983238,0.000553140125703,0.997041046619,0.00240574171767
7049414,0.101703621447,0.57749080658,0.320805519819
6969573,0.0219224840403,0.897408545017,0.0806690081954
6980511,0.0694355741143,0.702872157097,0.227692261338
7210431,0.00368227809668,0.909708917141,0.0866088047624
6956304,0.174139767885,0.393709391356,0.432150900364
7061972,0.0468682125211,0.723414778709,0.229717031121
7082696,0.0719626247883,0.648545086384,0.27949231863
7036468,0.00295058847405,0.956064581871,0.0409847907722
7071573,0.176872327924,0.556483387947,0.266644209623
7001672,0.0192643385381,0.945454776287,0.0352808795869
7015594,0.169881060719,0.319916367531,0.510202586651
7129969,0.0849737226963,0.405671477318,0.509354770184
7083902,0.00628168461844,0.948718726635,0.0449995845556
7083980,0.0153655409813,0.881091535091,0.103542901576
7042905,0.00546583347023,0.954983115196,0.0395510159433
7083769,0.00879984442145,0.855415940285,0.135784268379
7044538,0.0187779068947,0.803434491158,0.177787572145
7078087,0.0784900858998,0.554503142834,0.367006778717
7036501,0.0700557753444,0.690386593342,0.239557594061
7092246,0.0861835479736,0.467029541731,0.446786910295
7017137,0.0424738936126,0.778155982494,0.179370120168
6976624,0.0388324856758,0.641201257706,0.319966256618
7016640,0.01711108163,0.879035532475,0.103853337467
6954762,0.124421648681,0.452073872089,0.423504441977
6974474,0.289507120848,0.28112834692,0.429364532232
7057997,0.0381673313677,0.69572275877,0.266109973192
7070206,0.0616049952805,0.727336347103,0.211058631539
7081914,0.0117590911686,0.85277068615,0.135470181704
6998901,0.00810416415334,0.951923489571,0.039972294122
7029480,0.00290714553557,0.98040086031,0.016692025587
6967034,0.0319218896329,0.814964950085,0.153113141656
7081802,0.145922333002,0.516710460186,0.337367236614
7002007,0.0485367849469,0.7141507864,0.2373123914
7157790,0.0520529225469,0.757668435574,0.190278634429
7015938,0.0496803596616,0.74021333456,0.210106298327
6981639,0.0777378752828,0.709454298019,0.212807878852
7028508,0.0302410703152,0.762011647224,0.207747280598
6968714,0.192541897297,0.548250675201,0.259207397699
6956471,0.066669754684,0.679965794086,0.253364473581
6989770,0.137577354908,0.441846042871,0.420576542616
7035260,0.000251187913818,0.993703901768,0.0060449000448
6990821,0.0786704570055,0.44917267561,0.472156912088
7048950,0.0264069978148,0.709123730659,0.26446929574
6994393,0.0100992508233,0.9257594347,0.0641413480043
7014652,0.31516700983,0.330060005188,0.354772984982
7008357,0.0905470326543,0.508540630341,0.400912314653
6953272,0.134681433439,0.622622609138,0.242695957422
7181106,0.0943479984999,0.715593099594,0.190058916807
7046038,0.00148675439414,0.981394648552,0.0171186327934
7020469,0.00158955878578,0.968648254871,0.0297621637583
6959870,0.0937850102782,0.642159104347,0.264055848122
7065972,0.00214027194306,0.974053621292,0.0238061007112
6996074,0.0412075854838,0.684564590454,0.274227827787
7045341,0.329252064228,0.253833711147,0.416914194822
7088625,0.12154904753,0.524248421192,0.354202508926
7080753,0.905528903008,0.00613938597962,0.088331669569
7074142,0.0316187739372,0.842674970627,0.125706255436
7029402,0.0645632147789,0.612779736519,0.3226570189
7032719,0.14854927361,0.5585501194,0.292900592089
7037507,0.0194661896676,0.832118451595,0.148415282369
7109061,0.0588909462094,0.629777669907,0.311331421137
6957424,0.11475251615,0.438319474459,0.446928054094
7022298,0.0067929062061,0.970599591732,0.0226075146347
7014467,0.112574800849,0.50225186348,0.385173290968
7024036,0.0575643703341,0.597528755665,0.34490686655
6999296,0.0121875386685,0.916383266449,0.071429207921
6961859,0.0601020604372,0.711092531681,0.228805422783
7045306,0.0618292540312,0.618305504322,0.319865196943
7166413,0.00398099282756,0.955399572849,0.0406194105744
7060303,0.0286068376154,0.740423798561,0.230969339609
7064670,0.000781285867561,0.992531359196,0.00668735569343
7050525,0.0292446259409,0.494028270245,0.476727128029
7070956,0.0425740964711,0.703989863396,0.25343605876
7021916,0.123460426927,0.51534730196,0.361192286015
7078794,0.0773206278682,0.63034927845,0.292330086231
7200805,0.00681760441512,0.96253412962,0.0306482836604
6973852,0.0370739027858,0.674476265907,0.288449883461
7007246,0.196590974927,0.541383564472,0.2620254457
6956135,0.0607265979052,0.517444729805,0.421828657389
6987991,0.015898136422,0.852442860603,0.131659016013
7029223,0.0104646719992,0.915167152882,0.074368134141
6972234,0.00614722073078,0.937740802765,0.0561119690537
7050241,0.0277729760855,0.797577679157,0.174649298191
6966401,0.00364512461238,0.978652715683,0.0177021753043
6960623,0.00546490866691,0.977974414825,0.0165606439114
7035901,0.23041318357,0.501695156097,0.267891705036
7082828,0.00730346282944,0.944042921066,0.048653639853
7033057,0.105519786477,0.478025376797,0.416454851627
7062257,0.0327964834869,0.794776856899,0.172426715493
6980236,0.369001805782,0.375953137875,0.255045086145
7065281,0.0952355787158,0.66566836834,0.239096060395
7072057,0.135071098804,0.551645815372,0.313283056021
7065731,0.0020366513636,0.982488751411,0.0154745336622
6983309,0.0957000181079,0.507775783539,0.396524190903
6973221,0.0352567397058,0.588153719902,0.376589566469
6975701,0.0783459171653,0.596549510956,0.325104594231
6965573,0.169187381864,0.503721117973,0.32709145546
7135785,0.0285279843956,0.717323422432,0.254148602486
7164314,0.216668665409,0.507018983364,0.276312381029
7016601,0.0588167496026,0.642920196056,0.298263043165
7054480,0.430053859949,0.383300542831,0.186645627022
6963194,0.0182089284062,0.818449020386,0.163342028856
7035943,0.0542727038264,0.766296863556,0.179430440068
7076554,0.0197548754513,0.805698812008,0.174546346068
7042826,0.627051830292,0.144545331597,0.228402867913
7058203,0.0755229815841,0.703315794468,0.221161201596
7081554,0.0131792295724,0.912068009377,0.074752792716
7051158,0.0120946355164,0.895303606987,0.0926017463207
6995450,0.0908435434103,0.427787721157,0.481368809938
7021508,0.11378800869,0.502034783363,0.384177178144
7074489,0.0307919736952,0.835648417473,0.133559644222
6966374,0.0124025978148,0.94277536869,0.0448219887912
7075176,0.0169921405613,0.797842085361,0.185165748
6990722,0.0436430573463,0.733108520508,0.223248437047
7045684,0.179562494159,0.561531722546,0.258905738592
7063223,0.0761777386069,0.680633246899,0.243189021945
6973765,0.215005844831,0.554173052311,0.230821102858
7076496,0.180397614837,0.441224873066,0.378377497196
7188705,0.0898841693997,0.644051194191,0.26606464386
6964006,0.215274974704,0.486980944872,0.297744065523
7004131,0.0169487036765,0.870756328106,0.112294979393
7150117,0.0630649775267,0.774113297462,0.162821725011
7049259,0.0176237989217,0.944537520409,0.0378386005759
6976307,0.0703891888261,0.694087564945,0.235523223877
7010048,0.0867336168885,0.628895699978,0.28437063098
7079908,0.211959093809,0.378336340189,0.409704595804
7034664,0.196100205183,0.621179878712,0.182719931006
6994486,0.774729728699,0.12008343637,0.105186805129
7009518,0.00624155253172,0.963229298592,0.0305291917175
7084350,0.0915486365557,0.367806017399,0.540645360947
7076447,0.0177443604916,0.84905731678,0.13319838047
7010895,0.215256527066,0.518677473068,0.266066014767
7055630,0.0531930401921,0.680769979954,0.266037046909
7035469,0.0088199339807,0.946148872375,0.0450312383473
6959218,0.11419133842,0.465807765722,0.420000940561
7121876,0.0039835087955,0.949903011322,0.0461135059595
7024309,0.00106013193727,0.969152390957,0.0297874379903
7082408,0.0457894355059,0.706947803497,0.247262775898
7000077,0.072250969708,0.599513947964,0.328235089779
7022182,0.178033620119,0.558005273342,0.263961106539
6978240,0.0753553137183,0.598682284355,0.325962454081
7006269,0.00494756409898,0.936217367649,0.0588350258768
7053628,0.211717829108,0.460578531027,0.327703654766
7077054,0.00325281708501,0.95914286375,0.0376043021679
7024681,0.115466892719,0.532464146614,0.352068930864
6974610,0.0065199341625,0.908406496048,0.0850735902786
6987427,0.0811817646027,0.669793665409,0.249024540186
7091208,0.0610068440437,0.566413462162,0.372579663992
7023351,0.058065045625,0.798892140388,0.143042802811
7000957,0.00296100787818,0.94334346056,0.0536955744028
6971305,0.0126146702096,0.884804606438,0.102580733597
7061240,0.0306348782033,0.784170627594,0.185194477439
6979632,0.0104043800384,0.848435282707,0.141160339117
7055388,0.0342291370034,0.860504627228,0.105266258121
7055461,0.0363521613181,0.720000088215,0.243647754192
6987316,0.0342946574092,0.843594789505,0.122110500932
7068553,0.00247994367965,0.983302891254,0.0142172025517
6978345,0.264235556126,0.426806122065,0.30895832181
7046050,0.0400200635195,0.810635387897,0.149344593287
6954654,0.265197843313,0.326557219028,0.408244907856
7009216,0.158749297261,0.594437241554,0.246813490987
7053202,0.0392391458154,0.819468796253,0.141292050481
7013276,0.00158131879289,0.974241375923,0.024177281186
6982376,0.0288678072393,0.756390690804,0.214741498232
7046953,0.0276966672391,0.813035905361,0.159267380834
7148665,0.00537307932973,0.95794737339,0.0366795919836
6982371,0.038816139102,0.759207129478,0.20197673142
7038778,0.0320234745741,0.788891673088,0.179084792733
6966406,0.469289541245,0.286911576986,0.243798837066
6990806,0.0389072597027,0.747066736221,0.214025974274
7008077,0.0273105949163,0.857049822807,0.115639649332
6976407,0.136223018169,0.570200145245,0.293576866388
7101739,0.0192178245634,0.823375821114,0.157406389713
7080700,0.0266253147274,0.84336489439,0.130009844899
7029830,0.0370273962617,0.697761058807,0.265211492777
6964375,0.0359035730362,0.794884204865,0.169212192297
7084212,0.596840202808,0.243906483054,0.159253314137
6983910,0.0164872296154,0.892626523972,0.090886220336
6973911,0.535658478737,0.251467823982,0.212873741984
7187940,0.317882597446,0.332268714905,0.349848687649
6952891,0.1080981493,0.656416416168,0.235485434532
6975920,0.0367534719408,0.563351750374,0.399894744158
6990664,0.0321391746402,0.766647100449,0.201213777065
7074668,0.00562741607428,0.910726010799,0.0836465731263
7051945,0.115826293826,0.444616407156,0.439557254314
6963514,0.0215361546725,0.858572781086,0.119891054928
7039082,0.0414348803461,0.654149651527,0.304415434599
6991672,0.475000858307,0.171240597963,0.353758603334
6972672,0.00693794246763,0.95334148407,0.0397206284106
7008016,0.0195295270532,0.829066455364,0.151404052973
7194555,0.020332461223,0.823487102985,0.156180381775
7072230,0.0827111154795,0.534116387367,0.383172512054
7016996,0.0682449117303,0.709970891476,0.221784189343
7025750,0.301299542189,0.313414037228,0.385286420584
7024582,0.506879448891,0.223431155086,0.269689410925
7031952,0.0531532242894,0.763918399811,0.182928323746
7028840,0.208618998528,0.445616155863,0.345764815807
7032399,0.187602669001,0.422212183475,0.390185147524
6968895,0.003562156111,0.943681776524,0.0527560673654
6979265,0.249869525433,0.396040678024,0.354089766741
7004433,0.0969972386956,0.542582511902,0.360420256853
6973488,0.030615709722,0.772671818733,0.196712449193
7169928,0.188405901194,0.495654821396,0.315939247608
6960477,0.102649271488,0.632702767849,0.264647960663
6999075,0.0301934797317,0.781070649624,0.188735902309
6964774,0.0241971146315,0.80614221096,0.169660672545
7068427,0.00357259158045,0.970815360546,0.0256120357662
6972149,0.000567683309782,0.991548359394,0.00788403861225
7079529,0.00431825080886,0.98766541481,0.00801632646471
7067584,0.00654827104881,0.948392868042,0.045058902353
6994123,0.00407957099378,0.963019430637,0.0329009629786
7123034,0.0321418605745,0.791886568069,0.17597155273
6959062,0.115647725761,0.626876235008,0.257476001978
7045099,0.00269683566876,0.967578232288,0.029724933207
7055595,0.131590604782,0.553110182285,0.315299212933
7078029,0.0382819883525,0.823578476906,0.138139545918
7080040,0.0258865598589,0.815179646015,0.158933788538
7210042,0.00119911623187,0.983109414577,0.0156914684922
6991871,0.0345887467265,0.765324294567,0.200086921453
7067264,0.121527969837,0.567297697067,0.311174303293
7042956,0.0892732664943,0.615090489388,0.29563626647
6955208,0.0662921220064,0.732200741768,0.201507151127
6967531,0.0918325930834,0.360892653465,0.547274708748
7231121,0.0142740514129,0.863798856735,0.121927134693
7024655,0.0300937481225,0.794742882252,0.175163418055
7044380,0.232284203172,0.310420781374,0.457295060158
6955697,0.0631756931543,0.709811151028,0.227013155818
6996085,0.00791415572166,0.929124474525,0.0629612877965
6979513,0.064951531589,0.527292370796,0.407756119967
7118840,0.0347478352487,0.765909314156,0.199342831969
7065269,0.0797674357891,0.7375010252,0.182731553912
6993519,0.0734253525734,0.552072048187,0.374502569437
7059027,0.201318398118,0.375544399023,0.423137158155
7050028,0.0291572157294,0.781996130943,0.188846617937
7073174,0.0232859104872,0.815459609032,0.16125446558
6977840,0.00331920897588,0.948298633099,0.0483821034431
7031148,0.0881152749062,0.595681428909,0.316203266382
7044740,0.0751310959458,0.555152118206,0.369716763496
7165477,0.191229239106,0.493263453245,0.31550732255
7048071,0.102560117841,0.455251157284,0.442188739777
7016868,0.00473829964176,0.975599229336,0.0196625012904
6958467,0.00583147676662,0.981197535992,0.0129710156471
7004483,0.12881578505,0.527377486229,0.343806743622
7033718,0.17211933434,0.370074629784,0.457806050777
6969888,0.127619937062,0.471616357565,0.400763750076
6964298,0.0291314255446,0.795686602592,0.175181955099
7035617,0.133704066277,0.437420636415,0.428875267506
6983750,0.0548199042678,0.627320170403,0.317859888077
7009408,0.0118806725368,0.9101369977,0.0779823735356
7083107,0.674107789993,0.0862781554461,0.239614024758
7067032,0.0293152127415,0.800978541374,0.169706314802
7217098,0.223812997341,0.260661125183,0.515525877476
6967078,0.0148364389315,0.834808468819,0.150355130434
7004760,0.0506529770792,0.722237706184,0.227109342813
7026537,0.0376543179154,0.811170220375,0.151175498962
7062333,0.111707672477,0.521188020706,0.367104262114
6971586,0.0679517313838,0.752968072891,0.179080218077
7028578,0.0441164113581,0.824652433395,0.131231114268
7018171,0.00361799215898,0.96060860157,0.0357734411955
7040987,0.00851931795478,0.92511254549,0.0663681328297
6977939,0.0217479430139,0.69661962986,0.281632423401
7082735,0.570361733437,0.107934303582,0.321703910828
7084112,0.0136384749785,0.910106182098,0.0762553215027
6977534,0.00107471586671,0.987590312958,0.0113350190222
6963410,0.362713575363,0.412197858095,0.225088596344
7020472,0.00756456702948,0.952234089375,0.0402013882995
6980008,0.0805414989591,0.589507818222,0.329950720072
7218629,0.00124750379473,0.987547278404,0.0112051665783
6960918,0.0957916751504,0.614030361176,0.290177971125
7054876,0.15591044724,0.414934843779,0.42915469408
7007792,0.0326402001083,0.790254533291,0.177105262876
6961296,0.0743799060583,0.624955296516,0.300664782524
6991503,0.0348932780325,0.75495326519,0.210153475404
7023153,0.0212511755526,0.857341766357,0.121407091618
7035642,0.0559739470482,0.436906099319,0.507119953632
7105825,0.0268846936524,0.797906517982,0.175208821893
7021060,0.240544244647,0.403857558966,0.355598181486
7076695,0.0897849649191,0.612635135651,0.297579914331
7013705,0.0608020052314,0.604879319668,0.33431866765
7004226,0.00959879532456,0.907323539257,0.0830777212977
7029659,0.0619979128242,0.831070184708,0.106931872666
7041266,0.043697822839,0.788466393948,0.167835816741
7150868,0.235817492008,0.45241561532,0.311766862869
7161695,0.0579863637686,0.59855556488,0.343458086252
6982112,0.0763813182712,0.600519239902,0.32309949398
7033267,0.0856062099338,0.551361858845,0.363031953573
7034936,0.00151696393732,0.990712344646,0.00777074834332
6961273,0.062141187489,0.740655422211,0.19720338285
7011283,0.00261402479373,0.9731361866,0.0242498368025
6991251,0.0681029185653,0.738548398018,0.193348646164
7049488,0.107634432614,0.534765601158,0.357599973679
7012901,0.0319840572774,0.760249495506,0.207766473293
7014132,0.137418195605,0.433782696724,0.42879909277
7076517,0.152383744717,0.552684903145,0.294931411743
6994440,0.053362455219,0.532950282097,0.413687229156
7066917,0.0391256548464,0.780407369137,0.180467009544
6955042,0.102028973401,0.54714089632,0.35083013773
7043170,0.0580183453858,0.81257724762,0.129404380918
7065843,0.223162814975,0.236321941018,0.540515244007
6982387,0.0036207230296,0.942498922348,0.0538803115487
7014921,0.00913648866117,0.887661218643,0.103202261031
6975506,0.066845074296,0.548518240452,0.384636700153
7045960,0.00214963615872,0.981048583984,0.0168017540127
7046020,0.0123254461214,0.94282156229,0.0448529422283
7144932,0.0403098724782,0.694869339466,0.264820754528
6992836,0.0200596749783,0.904575705528,0.0753645971417
7007343,0.113036870956,0.478137880564,0.408825278282
6989340,0.0423214547336,0.773860454559,0.183818042278
6960961,0.210103020072,0.515461862087,0.27443510294
7004029,0.0702612474561,0.689028024673,0.24071072042
7082746,0.0900423824787,0.625794231892,0.284163415432
6955222,0.0137460939586,0.865593791008,0.120660066605
7120197,0.0570658259094,0.705356359482,0.23757776618
7064363,0.0053311646916,0.930961489677,0.0637073740363
7082072,0.0456259846687,0.743927180767,0.210446789861
7046224,0.0017284656642,0.986306548119,0.0119649749249
6992359,0.0423075817525,0.769132494926,0.188559904695
7000223,0.0240229740739,0.802763819695,0.173213213682
6996580,0.0124560073018,0.780367076397,0.207176923752
7041036,0.167271599174,0.484857231379,0.347871184349
7029749,0.0224366001785,0.882441103458,0.095122307539
6971089,0.0780731514096,0.542880535126,0.379046291113
7067447,0.0150604033843,0.92741471529,0.0575248897076
7071544,0.0325858779252,0.72596591711,0.241448163986
7040745,0.0470786951482,0.665014266968,0.287907063961
6976118,0.0652748271823,0.743748128414,0.190977022052
6983341,0.212738767266,0.342786312103,0.444474965334
6990839,0.0453725419939,0.563394010067,0.391233474016
7071148,0.0235613565892,0.818088293076,0.158350333571
7084225,0.0789468958974,0.494514912367,0.426538228989
7037624,0.0579304248095,0.678059220314,0.264010369778
7014908,0.00375133473426,0.970830082893,0.0254185069352
7051556,0.00935323536396,0.96075129509,0.0298954863101
6971793,0.138147771358,0.485166817904,0.376685380936
6962187,0.0557080768049,0.79500490427,0.149287030101
7042361,0.115263916552,0.461742252111,0.422993808985
7166337,0.0195850133896,0.842220246792,0.138194724917
6953836,0.173595547676,0.510765254498,0.315639197826
7017312,0.267966866493,0.44193738699,0.290095806122
6970894,0.174384132028,0.48684579134,0.338770121336
7059569,0.0679640099406,0.585279345512,0.346756637096
6966681,0.0624492950737,0.667289674282,0.270261019468
6992185,0.127803221345,0.536738395691,0.335458397865
7004638,0.0243577901274,0.834756135941,0.140886098146
7044097,0.0792542546988,0.571894168854,0.348851621151
7052980,0.0785440281034,0.609065771103,0.312390178442
7161785,0.183684706688,0.568257808685,0.248057499528
7001021,0.0354803614318,0.736284792423,0.228234872222
7063660,0.0813681036234,0.521147072315,0.397484838963
6971296,0.0304140113294,0.754326701164,0.215259239078
7037115,0.095373339951,0.660270869732,0.24435582757
6986840,0.0129461633042,0.926134347916,0.060919534415
7016229,0.148616209626,0.235182583332,0.616201221943
6990926,0.0912736356258,0.455910533667,0.452815800905
6954378,0.189719676971,0.519885003567,0.290395319462
7047549,0.0171544421464,0.842522680759,0.140322908759
7070555,0.111931420863,0.528920948505,0.35914760828
7049446,0.0819934755564,0.461201220751,0.456805288792
7059544,0.00186040683184,0.980891644955,0.0172479022294
6967129,0.0585382208228,0.705784916878,0.235676899552
7012930,0.00634729955345,0.973640263081,0.0200124084949
6975482,0.0140412319452,0.897780537605,0.0881782919168
7035322,0.00101005099714,0.989389121532,0.00960082560778
7112265,0.0566744804382,0.663412511349,0.279912978411
7042965,0.0145047679543,0.933476388454,0.0520188584924
